0.13605  	0.05424  	0.01141  	0.96942  	0.29129  	0.65108  	0.06665  	-0.7273  	0.20770  	-0.1024  	-0.0937  	0.40200  	0.07836  	-0.4312  	-0.8071  	0.95847  	-0.1236  	0.24015  	-0.3001  	0.52974  	0.02943  	-0.0844  	-0.7021  	0.54707  	-0.1950  	-0.2143  	-0.3457  	-0.3028  	-0.2312  	-0.1301  	-0.2935  	0.34346  	0.30479  	-0.0766  	0.39776  	0.23030  	0.20569  	-0.0242  	-0.3121  	0.33505  	-0.0647  	0.05405  	-0.0033  	-0.0177  	-0.1020  	-0.0619  	0.04540  	0.01739  	0.07533  	-0.0423  	-5.5448  	0.00737  	-0.0124  	0.02389  	0.00678  	-0.0264  	0.04064  	-0.0040  	-0.0353  	0.03042  	0.00251  	0.01203  	0.02654  	-0.0220  	-0.0221  	0.00145  	0.06249  	0.00351  	0.01699  	-0.2431  	
0.33401  	0.06199  	0.17217  	0.98231  	0.21301  	0.73523  	0.12864  	-0.6684  	0.26552  	0.00439  	-0.1518  	0.34053  	0.17446  	-0.3099  	-0.8776  	0.91010  	-0.1046  	0.28409  	-0.3144  	0.48140  	-0.0681  	-0.0870  	-0.7280  	0.37899  	-0.1216  	-0.2124  	-0.4252  	-0.2691  	-0.0954  	-0.1083  	-0.2688  	0.29267  	0.32573  	-0.0647  	0.29491  	0.26911  	0.13797  	-0.0354  	-0.2128  	0.33044  	-0.0291  	0.03865  	0.01799  	-0.0107  	-0.1078  	-0.0514  	0.03177  	0.04605  	0.08781  	-0.0295  	0.01186  	0.01025  	-0.0057  	0.01599  	0.00746  	-0.0205  	0.02681  	0.00152  	-0.0432  	0.03420  	0.00603  	0.00542  	0.03287  	-0.0206  	-0.0212  	0.00666  	0.06919  	0.00396  	0.01670  	-0.2195  	
0.13772  	0.03420  	0.02491  	0.80979  	0.11413  	0.46270  	0.14301  	-0.7212  	0.22066  	0.04044  	0.01200  	0.18797  	0.05392  	-0.4368  	-0.9728  	0.86107  	-0.1060  	0.23660  	-0.2561  	0.49010  	0.01979  	-0.0734  	-0.7131  	0.51807  	-0.0184  	-0.2278  	-0.2305  	-0.3994  	-0.1980  	-0.0853  	-0.2874  	0.33027  	0.28601  	-0.0798  	0.37227  	0.25868  	0.23785  	-0.0225  	-0.2993  	0.32779  	-0.0817  	0.06111  	0.00599  	-0.0104  	-0.1015  	-0.0583  	0.03470  	0.02010  	0.07567  	-0.0359  	0.01263  	0.01557  	-0.0109  	0.02642  	0.00503  	-0.0310  	0.02468  	-0.0055  	-0.0346  	0.03687  	0.00327  	0.00219  	0.02579  	-0.0170  	-0.0196  	0.01064  	0.07714  	0.00391  	0.01691  	-0.2036  	
-0.0105  	-0.0147  	0.00767  	0.79139  	0.12356  	0.61402  	0.09426  	-0.7433  	0.18902  	-0.1070  	0.19537  	0.41710  	-0.0438  	-0.6506  	-1.2393  	0.99356  	-0.0926  	0.30207  	-0.2627  	0.56388  	0.05183  	-0.1455  	-0.6894  	0.45784  	-0.1509  	-0.1733  	-0.4360  	-0.2394  	-0.2340  	-0.1821  	-0.2641  	0.32767  	0.29809  	-0.0863  	0.27805  	0.25751  	0.26736  	0.00697  	-0.2889  	0.29759  	-0.0373  	0.03232  	0.01952  	-0.0039  	-0.0933  	-0.0614  	0.04516  	-0.0053  	0.06105  	-0.0131  	-0.0029  	0.00695  	-0.0025  	0.02964  	0.00514  	-0.0435  	0.03818  	0.00320  	-0.0378  	0.03167  	-0.0069  	-0.0054  	0.03863  	-0.0093  	-0.0162  	0.01324  	0.08822  	0.00392  	0.01758  	-0.2121  	
-0.0608  	-0.0709  	-0.0499  	0.67630  	0.04419  	0.53668  	0.06663  	-0.7981  	0.20461  	-0.1104  	0.19338  	0.37196  	-0.0798  	-0.7950  	-1.2782  	1.00642  	-0.1019  	0.36426  	-0.2577  	0.52261  	0.00728  	-0.1746  	-0.7086  	0.43489  	-0.1475  	-0.2011  	-0.4102  	-0.2395  	-0.2001  	-0.1733  	-0.2866  	0.34724  	0.30628  	-0.0855  	0.28281  	0.31823  	0.23348  	0.02782  	-0.3000  	0.27715  	-0.0043  	0.03003  	0.00658  	-0.0108  	-0.1018  	-0.0633  	0.04774  	-0.0141  	0.05979  	-0.0312  	0.00431  	0.01142  	0.00128  	0.02994  	0.01186  	-0.0335  	0.03986  	0.00368  	-0.0281  	0.03022  	-0.0008  	-0.0044  	0.03744  	-0.0119  	-0.0134  	0.01662  	0.10162  	0.00334  	0.01792  	-0.2212  	
-0.1385  	-0.0984  	-0.0975  	0.62275  	0.06107  	0.51658  	0.07427  	-0.8519  	0.18346  	-0.0242  	0.21477  	0.38547  	-0.1015  	-0.8200  	-1.3613  	1.06991  	-0.1348  	0.36717  	-0.2642  	0.58773  	-0.0831  	-0.1742  	-0.7699  	0.40977  	-0.1215  	-0.1917  	-0.4750  	-0.1202  	-0.1237  	-0.1687  	-0.2667  	0.32932  	0.29597  	-0.0650  	0.25264  	0.38269  	0.16424  	-0.0129  	-0.2791  	0.30961  	-0.0040  	0.02983  	0.00694  	-0.0103  	-0.0986  	-0.0610  	0.05049  	-0.0106  	0.05214  	-0.0263  	0.01593  	0.01136  	-0.0029  	0.02251  	0.01136  	-0.0363  	0.04239  	0.00670  	-0.0352  	0.03153  	-0.0015  	-0.0076  	0.03929  	-0.0125  	-0.0088  	0.01956  	0.11711  	0.00299  	0.01772  	-0.2098  	
0.01078  	-0.0492  	-0.0061  	0.68942  	0.14265  	0.62692  	0.08909  	-0.8134  	0.18724  	-0.0151  	0.27655  	0.40086  	-0.0730  	-0.7797  	-1.3305  	1.17753  	-0.1481  	0.32592  	-0.2539  	0.58570  	0.00839  	-0.1903  	-0.7898  	0.47546  	-0.2307  	-0.2051  	-0.4119  	-0.2294  	-0.2706  	-0.2034  	-0.2788  	0.35374  	0.31982  	-0.0842  	0.38651  	0.36758  	0.23586  	-0.0102  	-0.3271  	0.32265  	-0.0180  	0.04187  	-0.0138  	-0.0131  	-0.0842  	-0.0542  	0.04211  	-0.0017  	0.05182  	-0.0205  	0.01555  	0.01029  	-0.0056  	0.02161  	0.00901  	-0.0348  	0.04955  	0.00501  	-0.0357  	0.03204  	-0.0032  	-0.0063  	0.04029  	-0.0158  	-0.0065  	0.02341  	0.13124  	0.00273  	0.01774  	-0.1985  	
0.35880  	0.06073  	0.11829  	0.94739  	0.19056  	0.55620  	0.12760  	-0.7583  	0.22526  	0.08553  	0.07476  	0.34492  	0.03893  	-0.5133  	-0.9501  	0.99730  	-0.1434  	0.33399  	-0.2603  	0.55816  	-0.0487  	-0.1603  	-0.8006  	0.42761  	-0.1126  	-0.1919  	-0.4354  	-0.3239  	-0.1452  	-0.1376  	-0.2704  	0.33148  	0.29708  	-0.0677  	0.38721  	0.32496  	0.17772  	-0.0211  	-0.2376  	0.32595  	-0.0789  	0.03175  	0.02395  	-0.0158  	-0.1011  	-0.0629  	0.02931  	0.03036  	0.06717  	-0.0260  	0.02669  	0.00163  	-0.0041  	0.01360  	0.01723  	-0.0327  	0.03715  	0.00619  	-0.0461  	0.03540  	-0.0086  	-0.0073  	0.03756  	-0.0148  	-0.0077  	0.02696  	0.14418  	0.00275  	0.01834  	-0.1978  	
0.42046  	0.09984  	0.18468  	0.89293  	0.22526  	0.69312  	0.16406  	-0.6752  	0.26565  	0.06156  	-0.0938  	0.36507  	0.13615  	-0.3822  	-0.9729  	0.97967  	-0.1332  	0.32670  	-0.2575  	0.45880  	-0.1118  	-0.0277  	-0.6922  	0.34465  	-0.0426  	-0.2063  	-0.4420  	-0.2677  	-0.0823  	-0.1014  	-0.2536  	0.28507  	0.29531  	-0.0635  	0.25413  	0.29839  	0.14121  	-0.0252  	-0.1999  	0.32740  	-0.0385  	0.03462  	0.04228  	0.02886  	-0.1158  	-0.0658  	0.02225  	0.05656  	0.10035  	-0.0271  	0.01643  	0.01111  	-0.0015  	0.02472  	0.01283  	-0.0218  	0.03752  	0.00358  	-0.0418  	0.03129  	-0.0067  	0.01505  	0.04444  	-0.0255  	-0.0142  	0.03058  	0.15406  	0.00200  	0.01986  	-0.2214  	
0.23542  	0.12201  	0.11709  	0.91149  	0.18906  	0.62706  	0.15702  	-0.6151  	0.29206  	-0.0209  	0.07572  	0.46157  	0.12808  	-0.3233  	-1.1220  	1.07863  	-0.1144  	0.32810  	-0.3000  	0.58670  	0.04522  	-0.1099  	-0.8741  	0.40689  	-0.0747  	-0.2562  	-0.4246  	-0.1839  	-0.1321  	-0.1311  	-0.3005  	0.31742  	0.35472  	-0.0901  	0.33137  	0.28252  	0.18314  	-0.0579  	-0.2210  	0.37720  	-0.0646  	0.04857  	0.00057  	-0.0052  	-0.1005  	-0.0518  	0.03168  	0.02433  	0.08389  	-0.0206  	0.02388  	0.01622  	-0.0099  	0.02038  	0.00581  	-0.0080  	0.04665  	-0.0001  	-0.0320  	0.03956  	0.00061  	0.01653  	0.04107  	-0.0292  	-0.0216  	0.03233  	0.16248  	0.00128  	0.02197  	-0.2552  	
-0.1756  	-0.0594  	-0.2112  	0.82866  	0.22436  	0.31928  	0.15410  	-0.7771  	0.19872  	0.02207  	0.34141  	0.55734  	0.03956  	-0.4856  	-1.1781  	0.95172  	-0.1817  	0.37737  	-0.3131  	0.70835  	-0.0561  	-0.1233  	-0.8515  	0.48950  	-0.2125  	-0.1756  	-0.5655  	-0.1465  	-0.1925  	-0.1844  	-0.2554  	0.28573  	0.38463  	-0.0615  	0.33440  	0.27786  	0.15407  	-0.0344  	-0.2631  	0.32263  	-0.0419  	0.04594  	-0.0396  	-0.0309  	-0.1037  	-0.0625  	0.06034  	-0.0038  	0.05147  	-0.0301  	0.01564  	0.00448  	-0.0110  	0.02047  	0.00201  	-0.0368  	0.03058  	0.00014  	-0.0446  	0.03066  	0.00756  	0.00637  	0.02369  	-0.0137  	-0.0303  	0.03393  	0.16747  	0.00044  	0.02314  	-0.2612  	
-0.5086  	-0.1202  	-0.3049  	0.45698  	0.14755  	0.09772  	0.10918  	-0.9306  	0.16413  	0.10377  	0.42139  	0.47083  	-0.0672  	-0.7550  	-1.4485  	0.84446  	-0.1843  	0.42209  	-0.3003  	0.70875  	-0.0894  	-0.2482  	-0.8270  	0.43818  	-0.2299  	-0.1598  	-0.6052  	-0.0687  	-0.2064  	-0.2517  	-0.2500  	0.25457  	0.32870  	-0.0592  	0.32121  	0.33298  	0.15283  	-0.0243  	-0.2705  	0.30767  	-0.0297  	0.05126  	-0.0323  	-0.0436  	-0.0878  	-0.0579  	0.04864  	-0.0188  	0.04233  	-0.0289  	0.00460  	0.01004  	-0.0142  	0.03147  	0.00361  	-0.0426  	0.04443  	-0.0015  	-0.0459  	0.02770  	0.00211  	0.01301  	0.04307  	-0.0052  	-0.0380  	0.03757  	0.17156  	-0.0001  	0.02454  	-0.2594  	
-0.4712  	-0.1485  	-0.2062  	0.24419  	-0.1314  	0.28945  	0.08799  	-0.8992  	0.16879  	0.08117  	0.37606  	0.31049  	-0.1014  	-0.9757  	-1.5677  	0.90063  	-0.0845  	0.39778  	-0.2829  	0.62481  	-0.1417  	-0.2085  	-0.6910  	0.33323  	-0.1671  	-0.1519  	-0.5853  	-0.0748  	-0.0604  	-0.1975  	-0.2264  	0.26557  	0.28895  	-0.0754  	0.10636  	0.37044  	0.10758  	-0.0086  	-0.2446  	0.30271  	0.05675  	0.01218  	0.02185  	-0.0159  	-0.0875  	-0.0623  	0.05576  	-0.0163  	0.04723  	-0.0248  	0.00231  	0.01119  	-0.0087  	0.03035  	0.00876  	-0.0493  	0.03956  	0.00649  	-0.0400  	0.03335  	0.00212  	-0.0035  	0.04372  	-0.0108  	-0.0453  	0.04401  	0.17379  	-0.0011  	0.02534  	-0.2650  	
-0.3389  	-0.1309  	-0.1510  	0.43341  	-0.0470  	0.39154  	0.09370  	-0.8746  	0.18446  	0.06445  	0.27124  	0.38220  	-0.1171  	-0.9631  	-1.5455  	1.00915  	-0.1037  	0.40830  	-0.2742  	0.62281  	-0.1956  	-0.2037  	-0.7405  	0.31056  	-0.1470  	-0.1500  	-0.5663  	-0.0094  	-0.0822  	-0.1809  	-0.2217  	0.29166  	0.28635  	-0.0792  	0.09893  	0.37391  	0.08358  	-0.0360  	-0.2234  	0.31236  	0.07591  	0.00199  	0.03854  	-0.0056  	-0.1086  	-0.0710  	0.04445  	-0.0099  	0.05404  	-0.0266  	0.00481  	0.01513  	-0.0027  	0.02563  	0.01356  	-0.0471  	0.03798  	0.00555  	-0.0380  	0.02968  	-0.0023  	0.01462  	0.04051  	-0.0098  	-0.0497  	0.05062  	0.17572  	-0.0018  	0.02625  	-0.2778  	
-0.2019  	-0.1163  	-0.1438  	0.66948  	0.08747  	0.48965  	0.03167  	-0.8310  	0.18497  	-0.0273  	0.28508  	0.39710  	-0.0792  	-0.9527  	-1.4582  	1.12329  	-0.1078  	0.38154  	-0.2500  	0.66055  	-0.1239  	-0.2212  	-0.8162  	0.41537  	-0.1612  	-0.1656  	-0.5116  	-0.0527  	-0.1527  	-0.1655  	-0.2850  	0.33008  	0.29822  	-0.0927  	0.26341  	0.38832  	0.10662  	-0.0119  	-0.2693  	0.30005  	0.01093  	0.01998  	0.00612  	-0.0072  	-0.1020  	-0.0634  	0.03968  	-0.0024  	0.05130  	-0.0351  	0.01910  	0.01285  	-0.0015  	0.02188  	0.00920  	-0.0378  	0.05499  	0.00666  	-0.0323  	0.03009  	0.00082  	-0.0194  	0.04843  	-0.0120  	-0.0517  	0.05819  	0.17599  	-0.0024  	0.02653  	-0.2727  	
0.06042  	-0.0433  	-0.0929  	1.04550  	0.32103  	0.54376  	0.08764  	-0.7968  	0.19579  	-0.0584  	-0.0083  	0.49690  	0.03636  	-0.6624  	-1.1823  	1.10173  	-0.1360  	0.35685  	-0.2880  	0.62280  	-0.1718  	-0.1782  	-0.8883  	0.43546  	-0.0641  	-0.1861  	-0.5105  	-0.0238  	-0.0505  	-0.1191  	-0.2850  	0.32047  	0.29129  	-0.0766  	0.25510  	0.34189  	0.05549  	-0.0334  	-0.2141  	0.34636  	-0.0231  	0.05967  	0.04573  	-0.0184  	-0.1003  	-0.0506  	0.03532  	0.01025  	0.07242  	-0.0312  	0.01711  	0.01409  	-0.0033  	0.02230  	0.01483  	-0.0378  	0.04803  	0.00456  	-0.0251  	0.02916  	-0.0118  	-0.0097  	0.03285  	-0.0118  	-0.0526  	0.06762  	0.17638  	-0.0027  	0.02624  	-0.2817  	
0.05586  	0.04180  	-0.1163  	1.05261  	0.30375  	0.57554  	0.09066  	-0.6458  	0.24006  	-0.1026  	0.08083  	0.44860  	0.11812  	-0.4298  	-1.0331  	1.00624  	-0.1594  	0.31327  	-0.3007  	0.68370  	-0.0468  	-0.1350  	-0.9085  	0.39246  	-0.0351  	-0.2027  	-0.4526  	-0.0894  	-0.0995  	-0.0802  	-0.3113  	0.29061  	0.30478  	-0.0607  	0.30769  	0.28969  	0.12586  	-0.0384  	-0.2370  	0.30498  	-0.0747  	0.04992  	-0.0070  	-0.0355  	-0.0901  	-0.0578  	0.03566  	-0.0029  	0.07133  	-0.0250  	0.00722  	0.00710  	-0.0027  	0.02764  	0.00714  	-0.0320  	0.03438  	0.00555  	-0.0327  	0.03127  	0.00120  	0.00052  	0.03548  	-0.0166  	-0.0517  	0.07956  	0.17657  	-0.0031  	0.02442  	-0.2636  	
-0.0985  	-0.0301  	-0.2198  	0.99692  	0.38397  	0.41372  	0.11149  	-0.7696  	0.21035  	-0.0069  	0.04841  	0.57228  	0.04170  	-0.5096  	-1.1133  	1.01984  	-0.1575  	0.35726  	-0.3130  	0.59958  	-0.1420  	-0.1604  	-0.8654  	0.40855  	-0.1129  	-0.1848  	-0.4742  	-0.0411  	-0.0356  	-0.0912  	-0.2920  	0.29835  	0.32203  	-0.0640  	0.30000  	0.29522  	0.07788  	-0.0415  	-0.2243  	0.35744  	-0.0780  	0.05465  	-0.0232  	-0.0257  	-0.0939  	-0.0641  	0.05544  	0.00408  	0.07579  	-0.0337  	0.00970  	0.01024  	-0.0091  	0.02608  	0.00375  	-0.0348  	0.04362  	0.00389  	-0.0357  	0.03332  	-0.0022  	-0.0014  	0.03041  	-0.0123  	-0.0519  	0.10111  	0.18503  	-0.0040  	0.02144  	-0.2227  	
-0.1397  	-0.0449  	-0.1381  	0.79487  	0.21660  	0.50606  	0.08809  	-0.7530  	0.21594  	-0.0128  	0.15142  	0.51632  	-0.0125  	-0.6701  	-1.2124  	1.02445  	-0.1505  	0.40016  	-0.3018  	0.62442  	-0.1107  	-0.1854  	-0.7701  	0.37634  	-0.1570  	-0.1912  	-0.5494  	-0.0453  	-0.0440  	-0.1538  	-0.2754  	0.27151  	0.32247  	-0.0692  	0.23389  	0.29291  	0.07812  	-0.0474  	-0.2239  	0.31351  	-0.0318  	0.03133  	0.00439  	-0.0263  	-0.0878  	-0.0598  	0.04598  	0.00325  	0.06057  	-0.0312  	0.00555  	0.00581  	-0.0040  	0.01969  	0.00423  	-0.0380  	0.04241  	0.00596  	-0.0340  	0.03201  	-0.0030  	-0.0076  	0.03310  	-0.0108  	-0.0507  	0.11065  	0.18231  	-0.0050  	0.01979  	-0.1950  	
0.05278  	0.01599  	0.00489  	0.85941  	0.15493  	0.65661  	0.07392  	-0.7175  	0.24064  	-0.0822  	0.14202  	0.49742  	0.00092  	-0.6710  	-1.2107  	1.10172  	-0.1195  	0.35645  	-0.2843  	0.61378  	-0.0315  	-0.2011  	-0.7292  	0.37882  	-0.1366  	-0.1763  	-0.5363  	-0.0919  	-0.1365  	-0.1561  	-0.2669  	0.28946  	0.32428  	-0.0710  	0.21864  	0.26694  	0.13621  	-0.0024  	-0.2230  	0.29311  	-0.0023  	0.00944  	0.04571  	-0.0239  	-0.0990  	-0.0581  	0.03200  	0.00591  	0.05817  	-0.0248  	0.00936  	0.00630  	-0.0037  	0.01819  	0.00567  	-0.0274  	0.04500  	0.01100  	-0.0363  	0.02320  	-0.0005  	-0.0063  	0.03704  	-0.0108  	-0.0470  	0.10969  	0.17171  	-0.0062  	0.01928  	-0.1814  	
