0.13604  	0.05420  	0.01142  	0.96942  	0.29130  	0.65115  	0.06668  	-0.7273  	0.20770  	-0.1024  	-0.0937  	0.40196  	0.07839  	-0.4312  	-0.8072  	0.95843  	-0.1236  	0.24022  	-0.3001  	0.52972  	0.02944  	-0.0844  	-0.7021  	0.54710  	-0.1950  	-0.2143  	-0.3457  	-0.3028  	-0.2312  	-0.1301  	-0.2934  	0.34345  	0.30481  	-0.0766  	0.39772  	0.23028  	0.20568  	-0.0242  	-0.3120  	0.33504  	-0.0646  	0.05402  	-0.0033  	-0.0177  	-0.1020  	-0.0619  	0.04540  	0.01740  	0.07533  	-0.0423  	-5.8838  	0.00737  	-0.0124  	0.02389  	0.00678  	-0.0264  	0.04064  	-0.0040  	-0.0353  	0.03042  	0.00251  	0.01204  	0.02654  	-0.0220  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.33401  	0.06195  	0.17218  	0.98233  	0.21305  	0.73531  	0.12866  	-0.6684  	0.26552  	0.00440  	-0.1518  	0.34050  	0.17450  	-0.3099  	-0.8776  	0.91006  	-0.1046  	0.28416  	-0.3144  	0.48139  	-0.0681  	-0.0870  	-0.7280  	0.37900  	-0.1216  	-0.2124  	-0.4253  	-0.2691  	-0.0954  	-0.1084  	-0.2688  	0.29265  	0.32574  	-0.0647  	0.29485  	0.26909  	0.13796  	-0.0354  	-0.2128  	0.33042  	-0.0290  	0.03862  	0.01803  	-0.0107  	-0.1078  	-0.0514  	0.03177  	0.04606  	0.08782  	-0.0295  	0.01186  	0.01024  	-0.0057  	0.01598  	0.00746  	-0.0205  	0.02681  	0.00152  	-0.0432  	0.03420  	0.00603  	0.00542  	0.03286  	-0.0206  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.13774  	0.03417  	0.02493  	0.80978  	0.11416  	0.46275  	0.14306  	-0.7212  	0.22066  	0.04047  	0.01197  	0.18790  	0.05394  	-0.4368  	-0.9728  	0.86102  	-0.1060  	0.23665  	-0.2561  	0.49008  	0.01979  	-0.0735  	-0.7131  	0.51810  	-0.0184  	-0.2278  	-0.2305  	-0.3994  	-0.1980  	-0.0853  	-0.2873  	0.33026  	0.28601  	-0.0798  	0.37224  	0.25870  	0.23785  	-0.0225  	-0.2993  	0.32779  	-0.0817  	0.06109  	0.00600  	-0.0104  	-0.1015  	-0.0583  	0.03469  	0.02012  	0.07567  	-0.0359  	0.01263  	0.01557  	-0.0109  	0.02642  	0.00503  	-0.0310  	0.02468  	-0.0055  	-0.0346  	0.03687  	0.00326  	0.00219  	0.02579  	-0.0170  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.0105  	-0.0148  	0.00765  	0.79142  	0.12360  	0.61409  	0.09429  	-0.7433  	0.18901  	-0.1071  	0.19535  	0.41709  	-0.0437  	-0.6507  	-1.2393  	0.99350  	-0.0926  	0.30212  	-0.2627  	0.56385  	0.05184  	-0.1455  	-0.6894  	0.45787  	-0.1509  	-0.1733  	-0.4361  	-0.2394  	-0.2340  	-0.1821  	-0.2641  	0.32766  	0.29811  	-0.0863  	0.27801  	0.25749  	0.26735  	0.00697  	-0.2889  	0.29759  	-0.0373  	0.03230  	0.01953  	-0.0039  	-0.0933  	-0.0613  	0.04516  	-0.0053  	0.06105  	-0.0131  	-0.0029  	0.00695  	-0.0025  	0.02964  	0.00514  	-0.0435  	0.03818  	0.00320  	-0.0378  	0.03168  	-0.0069  	-0.0054  	0.03863  	-0.0093  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.0608  	-0.0710  	-0.0499  	0.67632  	0.04421  	0.53674  	0.06668  	-0.7981  	0.20461  	-0.1104  	0.19335  	0.37192  	-0.0798  	-0.7950  	-1.2782  	1.00636  	-0.1019  	0.36431  	-0.2577  	0.52258  	0.00727  	-0.1746  	-0.7085  	0.43490  	-0.1475  	-0.2011  	-0.4102  	-0.2395  	-0.2001  	-0.1733  	-0.2866  	0.34723  	0.30630  	-0.0855  	0.28276  	0.31822  	0.23348  	0.02781  	-0.3000  	0.27714  	-0.0043  	0.03001  	0.00659  	-0.0108  	-0.1018  	-0.0633  	0.04774  	-0.0141  	0.05979  	-0.0312  	0.00430  	0.01142  	0.00128  	0.02994  	0.01186  	-0.0335  	0.03986  	0.00368  	-0.0281  	0.03022  	-0.0008  	-0.0044  	0.03743  	-0.0119  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.1385  	-0.0985  	-0.0975  	0.62274  	0.06108  	0.51666  	0.07431  	-0.8519  	0.18347  	-0.0242  	0.21477  	0.38547  	-0.1015  	-0.8201  	-1.3614  	1.06988  	-0.1348  	0.36722  	-0.2642  	0.58770  	-0.0831  	-0.1743  	-0.7699  	0.40980  	-0.1215  	-0.1917  	-0.4751  	-0.1202  	-0.1237  	-0.1687  	-0.2667  	0.32931  	0.29600  	-0.0650  	0.25261  	0.38267  	0.16424  	-0.0129  	-0.2791  	0.30959  	-0.0040  	0.02981  	0.00695  	-0.0103  	-0.0986  	-0.0610  	0.05049  	-0.0106  	0.05214  	-0.0263  	0.01593  	0.01135  	-0.0029  	0.02250  	0.01136  	-0.0363  	0.04239  	0.00670  	-0.0352  	0.03153  	-0.0015  	-0.0076  	0.03929  	-0.0125  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.01080  	-0.0493  	-0.0061  	0.68944  	0.14268  	0.62699  	0.08914  	-0.8134  	0.18724  	-0.0151  	0.27654  	0.40085  	-0.0729  	-0.7797  	-1.3305  	1.17749  	-0.1481  	0.32598  	-0.2538  	0.58568  	0.00837  	-0.1904  	-0.7898  	0.47547  	-0.2307  	-0.2051  	-0.4119  	-0.2294  	-0.2706  	-0.2035  	-0.2788  	0.35373  	0.31984  	-0.0842  	0.38647  	0.36759  	0.23586  	-0.0102  	-0.3271  	0.32264  	-0.0180  	0.04185  	-0.0138  	-0.0131  	-0.0842  	-0.0542  	0.04211  	-0.0017  	0.05182  	-0.0205  	0.01555  	0.01028  	-0.0056  	0.02161  	0.00901  	-0.0348  	0.04955  	0.00501  	-0.0357  	0.03204  	-0.0032  	-0.0063  	0.04029  	-0.0158  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.35880  	0.06070  	0.11831  	0.94742  	0.19061  	0.55629  	0.12764  	-0.7582  	0.22526  	0.08553  	0.07473  	0.34491  	0.03897  	-0.5133  	-0.9501  	0.99728  	-0.1434  	0.33406  	-0.2603  	0.55815  	-0.0487  	-0.1603  	-0.8006  	0.42764  	-0.1125  	-0.1919  	-0.4354  	-0.3239  	-0.1452  	-0.1377  	-0.2704  	0.33148  	0.29709  	-0.0677  	0.38715  	0.32496  	0.17770  	-0.0211  	-0.2376  	0.32592  	-0.0789  	0.03173  	0.02397  	-0.0158  	-0.1011  	-0.0629  	0.02931  	0.03037  	0.06718  	-0.0260  	0.02668  	0.00162  	-0.0041  	0.01359  	0.01722  	-0.0327  	0.03716  	0.00619  	-0.0461  	0.03540  	-0.0086  	-0.0073  	0.03756  	-0.0148  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.42044  	0.09979  	0.18467  	0.89294  	0.22529  	0.69317  	0.16409  	-0.6752  	0.26565  	0.06157  	-0.0939  	0.36502  	0.13619  	-0.3822  	-0.9730  	0.97962  	-0.1333  	0.32674  	-0.2575  	0.45877  	-0.1118  	-0.0278  	-0.6922  	0.34468  	-0.0426  	-0.2063  	-0.4420  	-0.2677  	-0.0823  	-0.1014  	-0.2535  	0.28506  	0.29532  	-0.0635  	0.25408  	0.29839  	0.14118  	-0.0252  	-0.1999  	0.32739  	-0.0385  	0.03460  	0.04230  	0.02886  	-0.1158  	-0.0658  	0.02225  	0.05657  	0.10036  	-0.0271  	0.01643  	0.01111  	-0.0015  	0.02472  	0.01283  	-0.0218  	0.03753  	0.00358  	-0.0418  	0.03129  	-0.0067  	0.01505  	0.04444  	-0.0255  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.23545  	0.12197  	0.11709  	0.91149  	0.18909  	0.62710  	0.15705  	-0.6151  	0.29207  	-0.0209  	0.07566  	0.46151  	0.12809  	-0.3233  	-1.1220  	1.07857  	-0.1144  	0.32816  	-0.3000  	0.58660  	0.04523  	-0.1099  	-0.8740  	0.40694  	-0.0747  	-0.2562  	-0.4246  	-0.1840  	-0.1321  	-0.1312  	-0.3004  	0.31743  	0.35476  	-0.0901  	0.33134  	0.28247  	0.18317  	-0.0579  	-0.2211  	0.37720  	-0.0646  	0.04853  	0.00057  	-0.0051  	-0.1006  	-0.0518  	0.03169  	0.02435  	0.08389  	-0.0207  	0.02388  	0.01622  	-0.0099  	0.02037  	0.00581  	-0.0080  	0.04665  	-0.0001  	-0.0320  	0.03957  	0.00061  	0.01653  	0.04106  	-0.0292  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.1755  	-0.0594  	-0.2112  	0.82867  	0.22438  	0.31936  	0.15414  	-0.7771  	0.19872  	0.02205  	0.34138  	0.55730  	0.03959  	-0.4856  	-1.1781  	0.95168  	-0.1817  	0.37742  	-0.3131  	0.70831  	-0.0560  	-0.1233  	-0.8514  	0.48953  	-0.2126  	-0.1756  	-0.5655  	-0.1465  	-0.1925  	-0.1844  	-0.2554  	0.28571  	0.38465  	-0.0615  	0.33436  	0.27784  	0.15405  	-0.0344  	-0.2631  	0.32264  	-0.0419  	0.04592  	-0.0396  	-0.0308  	-0.1037  	-0.0625  	0.06034  	-0.0038  	0.05148  	-0.0301  	0.01564  	0.00448  	-0.0110  	0.02047  	0.00201  	-0.0367  	0.03058  	0.00014  	-0.0446  	0.03067  	0.00756  	0.00637  	0.02368  	-0.0137  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.5086  	-0.1202  	-0.3049  	0.45698  	0.14758  	0.09778  	0.10920  	-0.9306  	0.16412  	0.10374  	0.42137  	0.47081  	-0.0671  	-0.7550  	-1.4485  	0.84440  	-0.1843  	0.42216  	-0.3003  	0.70876  	-0.0894  	-0.2482  	-0.8270  	0.43820  	-0.2300  	-0.1598  	-0.6052  	-0.0687  	-0.2063  	-0.2518  	-0.2499  	0.25454  	0.32870  	-0.0592  	0.32117  	0.33298  	0.15279  	-0.0243  	-0.2704  	0.30766  	-0.0297  	0.05123  	-0.0322  	-0.0436  	-0.0878  	-0.0579  	0.04864  	-0.0188  	0.04232  	-0.0289  	0.00460  	0.01003  	-0.0142  	0.03147  	0.00360  	-0.0426  	0.04443  	-0.0015  	-0.0459  	0.02770  	0.00211  	0.01301  	0.04307  	-0.0052  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.4712  	-0.1485  	-0.2062  	0.24421  	-0.1314  	0.28954  	0.08803  	-0.8992  	0.16880  	0.08116  	0.37601  	0.31048  	-0.1014  	-0.9757  	-1.5678  	0.90059  	-0.0845  	0.39783  	-0.2829  	0.62478  	-0.1417  	-0.2086  	-0.6910  	0.33325  	-0.1671  	-0.1519  	-0.5854  	-0.0749  	-0.0604  	-0.1975  	-0.2264  	0.26556  	0.28897  	-0.0754  	0.10632  	0.37042  	0.10756  	-0.0086  	-0.2446  	0.30270  	0.05677  	0.01216  	0.02187  	-0.0159  	-0.0875  	-0.0623  	0.05576  	-0.0163  	0.04724  	-0.0248  	0.00231  	0.01119  	-0.0087  	0.03035  	0.00875  	-0.0493  	0.03956  	0.00649  	-0.0401  	0.03335  	0.00212  	-0.0035  	0.04372  	-0.0108  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.3389  	-0.1310  	-0.1509  	0.43343  	-0.0469  	0.39161  	0.09375  	-0.8746  	0.18446  	0.06445  	0.27123  	0.38218  	-0.1171  	-0.9631  	-1.5456  	1.00912  	-0.1037  	0.40835  	-0.2742  	0.62280  	-0.1956  	-0.2037  	-0.7405  	0.31058  	-0.1470  	-0.1500  	-0.5664  	-0.0094  	-0.0822  	-0.1809  	-0.2217  	0.29164  	0.28637  	-0.0792  	0.09890  	0.37391  	0.08358  	-0.0360  	-0.2234  	0.31234  	0.07593  	0.00197  	0.03855  	-0.0056  	-0.1086  	-0.0710  	0.04444  	-0.0099  	0.05404  	-0.0266  	0.00481  	0.01513  	-0.0027  	0.02563  	0.01356  	-0.0471  	0.03799  	0.00555  	-0.0380  	0.02968  	-0.0024  	0.01462  	0.04051  	-0.0098  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.2019  	-0.1164  	-0.1438  	0.66948  	0.08751  	0.48971  	0.03174  	-0.8310  	0.18497  	-0.0273  	0.28505  	0.39706  	-0.0791  	-0.9527  	-1.4582  	1.12323  	-0.1079  	0.38161  	-0.2500  	0.66055  	-0.1239  	-0.2212  	-0.8162  	0.41538  	-0.1612  	-0.1656  	-0.5117  	-0.0527  	-0.1527  	-0.1655  	-0.2850  	0.33006  	0.29824  	-0.0927  	0.26335  	0.38832  	0.10661  	-0.0119  	-0.2693  	0.30004  	0.01094  	0.01995  	0.00614  	-0.0072  	-0.1020  	-0.0634  	0.03968  	-0.0024  	0.05130  	-0.0351  	0.01909  	0.01285  	-0.0015  	0.02188  	0.00920  	-0.0378  	0.05499  	0.00666  	-0.0323  	0.03009  	0.00082  	-0.0194  	0.04843  	-0.0120  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.06043  	-0.0434  	-0.0928  	1.04551  	0.32104  	0.54384  	0.08768  	-0.7968  	0.19578  	-0.0584  	-0.0083  	0.49693  	0.03639  	-0.6624  	-1.1824  	1.10171  	-0.1360  	0.35691  	-0.2880  	0.62278  	-0.1718  	-0.1782  	-0.8883  	0.43547  	-0.0642  	-0.1861  	-0.5106  	-0.0238  	-0.0505  	-0.1192  	-0.2850  	0.32045  	0.29131  	-0.0766  	0.25505  	0.34189  	0.05550  	-0.0333  	-0.2141  	0.34636  	-0.0231  	0.05963  	0.04575  	-0.0184  	-0.1003  	-0.0506  	0.03532  	0.01027  	0.07242  	-0.0312  	0.01711  	0.01408  	-0.0033  	0.02230  	0.01483  	-0.0378  	0.04805  	0.00456  	-0.0251  	0.02917  	-0.0118  	-0.0098  	0.03285  	-0.0117  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.05586  	0.04175  	-0.1163  	1.05262  	0.30376  	0.57557  	0.09071  	-0.6458  	0.24008  	-0.1026  	0.08085  	0.44856  	0.11815  	-0.4298  	-1.0332  	1.00620  	-0.1594  	0.31333  	-0.3007  	0.68371  	-0.0468  	-0.1351  	-0.9085  	0.39250  	-0.0352  	-0.2027  	-0.4527  	-0.0895  	-0.0995  	-0.0802  	-0.3113  	0.29060  	0.30481  	-0.0607  	0.30764  	0.28967  	0.12585  	-0.0384  	-0.2370  	0.30497  	-0.0747  	0.04990  	-0.0070  	-0.0355  	-0.0901  	-0.0578  	0.03566  	-0.0029  	0.07133  	-0.0250  	0.00722  	0.00710  	-0.0027  	0.02764  	0.00714  	-0.0320  	0.03438  	0.00555  	-0.0327  	0.03127  	0.00120  	0.00052  	0.03548  	-0.0166  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.0985  	-0.0301  	-0.2198  	0.99693  	0.38403  	0.41380  	0.11152  	-0.7696  	0.21035  	-0.0069  	0.04834  	0.57226  	0.04171  	-0.5096  	-1.1133  	1.01978  	-0.1575  	0.35731  	-0.3129  	0.59955  	-0.1420  	-0.1605  	-0.8654  	0.40858  	-0.1130  	-0.1848  	-0.4742  	-0.0411  	-0.0356  	-0.0912  	-0.2919  	0.29834  	0.32204  	-0.0640  	0.29995  	0.29523  	0.07786  	-0.0415  	-0.2243  	0.35743  	-0.0780  	0.05463  	-0.0232  	-0.0257  	-0.0939  	-0.0641  	0.05544  	0.00409  	0.07581  	-0.0337  	0.00970  	0.01023  	-0.0091  	0.02608  	0.00375  	-0.0348  	0.04362  	0.00389  	-0.0357  	0.03333  	-0.0022  	-0.0014  	0.03040  	-0.0123  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
-0.1396  	-0.0449  	-0.1380  	0.79493  	0.21667  	0.50620  	0.08814  	-0.7530  	0.21595  	-0.0128  	0.15138  	0.51632  	-0.0125  	-0.6701  	-1.2124  	1.02446  	-0.1505  	0.40019  	-0.3018  	0.62440  	-0.1107  	-0.1854  	-0.7701  	0.37639  	-0.1570  	-0.1912  	-0.5494  	-0.0453  	-0.0441  	-0.1538  	-0.2754  	0.27148  	0.32250  	-0.0692  	0.23386  	0.29290  	0.07813  	-0.0474  	-0.2239  	0.31349  	-0.0318  	0.03132  	0.00441  	-0.0263  	-0.0878  	-0.0598  	0.04597  	0.00326  	0.06058  	-0.0312  	0.00555  	0.00581  	-0.0040  	0.01969  	0.00423  	-0.0380  	0.04242  	0.00597  	-0.0340  	0.03201  	-0.0030  	-0.0076  	0.03309  	-0.0108  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
0.05280  	0.01595  	0.00491  	0.85943  	0.15496  	0.65667  	0.07396  	-0.7175  	0.24065  	-0.0822  	0.14201  	0.49741  	0.00095  	-0.6711  	-1.2107  	1.10169  	-0.1195  	0.35650  	-0.2843  	0.61376  	-0.0315  	-0.2011  	-0.7292  	0.37884  	-0.1366  	-0.1763  	-0.5363  	-0.0919  	-0.1365  	-0.1561  	-0.2669  	0.28944  	0.32430  	-0.0710  	0.21860  	0.26693  	0.13620  	-0.0024  	-0.2230  	0.29309  	-0.0023  	0.00942  	0.04572  	-0.0240  	-0.0990  	-0.0581  	0.03200  	0.00592  	0.05817  	-0.0248  	0.00936  	0.00630  	-0.0037  	0.01819  	0.00566  	-0.0274  	0.04500  	0.01100  	-0.0363  	0.02320  	-0.0005  	-0.0063  	0.03704  	-0.0108  	-0.0074  	-0.0267  	0.03628  	-0.0031  	0.02322  	-0.2291  	
